name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes,feature_art_score,feature_competitive_score
Weepinbell,swsh5-2,0.23,-0.8788272,1.1088272142410278,1.1088272142410278,Pokémon,Shibuzoh.,Uncommon,3.0,3.0,5.0,0
Aron,ex16-42,7.21,8.318249,-1.108248748779297,1.108248748779297,Pokémon,Tomokazu Komiya,Common,6.0,6.0,4.163095863537115,0
Raboot,sv7-27,0.17,-0.9380396,1.1080396008491515,1.1080396008491515,Pokémon,,Common,6.0,6.0,5.0,0
Dottler,swsh5-64,0.16,-0.94576555,1.1057655549049377,1.1057655549049377,Pokémon,Midori Harada,Uncommon,1.0,1.0,5.0,0
Machamp LV.X,dp7-98,61.85,62.955597,-1.1055969238281236,1.1055969238281236,Pokémon,Ryo Ueda,Rare Holo LV.X,22.0,22.0,6.231084360034134,0
Oddish,sm3-4,0.26,1.365161,-1.1051609420776367,1.1051609420776367,Pokémon,Sumiyoshi Kizuki,Common,14.0,14.0,5.300706669784477,0
Orbeetle V,swsh11tg-TG12,3.75,2.6452808,1.1047191619873047,1.1047191619873047,Pokémon,Nisota Niso,Rare Holo V,4.0,4.0,5.0,0
Abomasnow,swsh2-13,0.46,-0.6445626,1.1045626020431518,1.1045626020431518,Pokémon,Kazuma Koda,Rare,7.0,7.0,5.0,0
Hippowdon,dp5-21,3.68,4.7820997,-1.1020997238159178,1.1020997238159178,Pokémon,Kent Kanetsuna,Rare,6.0,6.0,6.070151476961107,0
Bellossom,xy7-4,0.39,1.4914747,-1.1014747476577758,1.1014747476577758,Pokémon,Mizue,Uncommon,,,6.5394362433227755,0
Feebas,xy2-22,0.36,1.4598639,-1.0998639011383058,1.0998639011383058,Pokémon,Shigenori Negishi,Common,,,5.761495910911625,0
Pineco,xy2-4,0.36,1.4598639,-1.0998639011383058,1.0998639011383058,Pokémon,Suwama Chiaki,Common,,,5.515846925667571,0
Item Finder,base4-103,8.19,7.09184,1.0981602096557612,1.0981602096557612,Trainer,Keiji Kinebuchi,Rare,0.0,0.0,2.819516020784048,0
Wishful Baton,sm3-128,0.52,1.6180913,-1.098091344833374,1.098091344833374,Trainer,Toyste Beach,Uncommon,0.0,0.0,5.0,0
Switch Cart,swsh10-154,0.5,-0.5968872,1.0968871712684631,1.0968871712684631,Trainer,Toyste Beach,Uncommon,0.0,0.0,5.0,0
Dusclops,sm12-84,0.43,-0.66556644,1.0955664443969726,1.0955664443969726,Pokémon,Suwama Chiaki,Uncommon,5.0,5.0,5.0,0
Flareon,xy7-13,1.79,0.6944389,1.095561125278473,1.095561125278473,Pokémon,sui,Uncommon,,,7.039009569043794,0
Kleavor,swsh10-85,0.16,-0.93448615,1.094486150741577,1.094486150741577,Pokémon,Shin Nagasawa,Rare,4.0,4.0,5.0,0
Ultra Ball,swsh9-150,0.31,-0.7834432,1.0934432125091553,1.0934432125091553,Trainer,sadaji,Uncommon,0.0,0.0,5.0,0
Mankey,xy11-52,0.29,-0.8025624,1.092562415599823,1.092562415599823,Pokémon,Hitoshi Ariga,Common,,,5.794324017358506,0
Spinarak,sv6-4,0.15,-0.94213504,1.0921350359916686,1.0921350359916686,Pokémon,Saya Tsuruta,Common,3.0,3.0,5.0,0
Venusaur,cel25c-15_A1,7.08,5.9901905,1.0898094940185548,1.0898094940185548,Pokémon,Mitsuhiro Arita,Classic Collection,70.0,70.0,6.303820177289996,0
Sonia,swsh2-167,0.72,-0.36917776,1.089177758693695,1.089177758693695,Trainer,Yusuke Ohmura,Uncommon,0.0,0.0,5.0,0
Litten,sm9-20,0.32,-0.7690513,1.0890513134002686,1.0890513134002686,Pokémon,sui,Common,17.0,17.0,5.0,0
Drampa,sv9-130,0.15,-0.9380396,1.0880396008491515,1.0880396008491515,Pokémon,Tetsu Kayama,Common,6.0,6.0,5.0,0
Spoink,swsh5-55,0.17,-0.91785103,1.0878510308265685,1.0878510308265685,Pokémon,kawayoo,Common,1.0,1.0,5.0,0
Tapu Fini-GX,sma-SV92,11.13,12.21656,-1.0865603637695305,1.0865603637695305,Pokémon,5ban Graphics,Rare Secret,6.0,6.0,4.6978470410670194,0
Hop's Dubwool,sv9-136,0.11,-0.974411,1.0844110107421876,1.0844110107421876,Pokémon,Ryota Murayama,Rare,0.0,0.0,5.0,0
Xatu,swsh2-77,0.29,1.3727127,-1.0827127313613891,1.0827127313613891,Pokémon,so-taro,Uncommon,8.0,8.0,5.0,0
Drakloak,sv6-129,0.54,-0.5426532,1.0826532030105591,1.0826532030105591,Pokémon,cochi8i,Common,1.0,1.0,5.0,0
Recycle Energy,sm11-212,1.55,0.46957454,1.0804254591464997,1.0804254591464997,Energy,,Uncommon,0.0,0.0,5.0,0
Galarian Obstagoon,swsh10tg-TG10,1.31,2.387445,-1.0774449729919433,1.0774449729919433,Pokémon,GOSSAN,Trainer Gallery Rare Holo,11.0,11.0,5.0,0
Feebas,sm75-28,2.05,0.9761814,1.0738186120986937,1.0738186120986937,Pokémon,Shin Nagasawa,Common,0.0,0.0,7.17957672696794,0
Cheryl,swsh5-159,9.46,8.389263,1.070736846923829,1.070736846923829,Trainer,Yuu Nishida,Rare Ultra,0.0,0.0,5.0,0
Ninetales,xy5-21,1.99,0.91950357,1.0704964303970337,1.0704964303970337,Pokémon,Kanako Eo,Rare,,,5.769160104588343,0
Poliwag,swsh11-30,0.14,-0.92995274,1.0699527406692506,1.0699527406692506,Pokémon,Miki Tanaka,Common,5.0,5.0,5.0,0
Cinderace V,swsh45-18,0.63,1.6987691,-1.0687690925598146,1.0687690925598146,Pokémon,5ban Graphics,Rare Holo V,35.0,35.0,7.047918862039959,0
Night Maintenance,dp2-113,2.1,3.1680715,-1.0680715084075927,1.0680715084075927,Trainer,Ryo Ueda,Uncommon,0.0,0.0,3.0267719129888153,0
Noctowl,sv8pt5-78,0.2,1.2677841,-1.0677841186523438,1.0677841186523438,Pokémon,,Rare,8.0,8.0,5.77137698874248,0
Vivillon,xy1-17,3.22,4.2875466,-1.067546634674072,1.067546634674072,Pokémon,5ban Graphics,Rare Holo,,,6.628373535869489,0
Excadrill,bw2-57,1.48,0.41253084,1.0674691605567932,1.0674691605567932,Pokémon,Shin Nagasawa,Rare,15.0,15.0,5.735174207615756,0
Herdier,xy1-109,0.84,-0.22448549,1.0644854867458342,1.0644854867458342,Pokémon,Tomokazu Komiya,Uncommon,,,5.578686480954536,0
Hitmonlee,col1-58,2.88,3.9435165,-1.063516492843628,1.063516492843628,Pokémon,Kouki Saitou,Common,12.0,12.0,5.16923860658202,0
Eelektross,swsh11-61,0.27,-0.79256135,1.0625613522529602,1.0625613522529602,Pokémon,Shin Nagasawa,Rare,35.0,35.0,5.0,0
Gogoat,sm4-11,0.31,1.3704932,-1.060493173599243,1.060493173599243,Pokémon,You Iribi,Rare Holo,13.0,13.0,5.0,0
Shellos,sv8-46,0.12,-0.9380396,1.0580396008491517,1.0580396008491517,Pokémon,,Common,6.0,6.0,5.0,0
Baltoy,swsh5-57,0.14,-0.91785103,1.0578510308265687,1.0578510308265687,Pokémon,sui,Common,1.0,1.0,5.0,0
Noivern ex,sv2-153,0.54,-0.51695406,1.0569540643692017,1.0569540643692017,Pokémon,Nisota Niso,Double Rare,80.0,80.0,5.0,0
Herdier,sv3-171,0.19,-0.86563456,1.055634560585022,1.055634560585022,Pokémon,Kariya,Common,1.0,1.0,5.0,0
Rattata,bw7-104,0.97,2.0224574,-1.0524573612213135,1.0524573612213135,Pokémon,Yukiko Baba,Common,3.0,3.0,3.576145415453201,0
Ho-Oh,sm8-160,1.4,0.34822083,1.0517791748046874,1.0517791748046874,Pokémon,Aya Kusube,Rare,0.0,0.0,5.0,0
Team Rocket's Hypno,sv10-80,0.47,-0.581595,1.051595003604889,1.051595003604889,Pokémon,Yuya Oka,Uncommon,3.0,3.0,5.0,0
Iron Boulder,sv7-71,0.09,-0.95935476,1.0493547582626344,1.0493547582626344,Pokémon,,Rare,0.0,0.0,5.0,0
Karrablast,sm4-7,0.2,1.2476304,-1.0476303577423096,1.0476303577423096,Pokémon,OOYAMA,Common,1.0,1.0,5.0,0
Nincada,swsh4-13,0.21,-0.8374917,1.0474916911125183,1.0474916911125183,Pokémon,Sekio,Common,3.0,3.0,5.0,0
Onix,sm12-105,0.23,-0.81719124,1.0471912431716919,1.0471912431716919,Pokémon,otumami,Common,8.0,8.0,5.0,0
Team Rocket's Zapdos,sv10-70,0.17,1.216724,-1.0467240381240845,1.0467240381240845,Pokémon,Nurikabe,Rare,31.0,31.0,5.0,0
Milcery,swsh2-86,0.2,-0.84638417,1.0463841676712036,1.0463841676712036,Pokémon,Mina Nakai,Common,1.0,1.0,5.0,0
Latios,sv4-73,0.15,-0.8938408,1.0438407897949218,1.0438407897949218,Pokémon,chibi,Rare,33.0,33.0,5.0,0
Scraggy,sm35-50,0.27,-0.77360666,1.0436066579818726,1.0436066579818726,Pokémon,Sekio,Common,10.0,10.0,5.276852388920438,0
Simipour,sv4-42,0.14,-0.90205526,1.0420552635192872,1.0420552635192872,Pokémon,nagimiso,Uncommon,3.0,3.0,5.0,0
Kartana-GX,sm4-70,1.6,2.6395135,-1.0395134925842284,1.0395134925842284,Pokémon,5ban Graphics,Rare Holo GX,20.0,20.0,5.0,0
Exploud,swsh4-137,0.26,-0.778432,1.038432011604309,1.038432011604309,Pokémon,Shigenori Negishi,Rare,4.0,4.0,5.0,0
Morpeko,swsh8-109,0.21,-0.8276294,1.0376293873786926,1.0376293873786926,Pokémon,Sanosuke Sakuma,Common,4.0,4.0,5.0,0
Golbat,ex11-43,9.22,10.257166,-1.037165908813476,1.037165908813476,Pokémon,Yukiko Baba,Uncommon,1.0,1.0,4.022908309064019,0
Pikachu,xy12-35,1.89,0.8532279,1.0367720866203307,1.0367720866203307,Pokémon,Mitsuhiro Arita,Common,,,6.876201444922576,0
Tulip,sv4-181,0.24,-0.7949575,1.0349575185775757,1.0349575185775757,Trainer,Naoki Saito,Uncommon,0.0,0.0,5.0,0
Magnemite,sv1-63,0.15,-0.8847397,1.0347396969795226,1.0347396969795226,Pokémon,KIYOTAKA OSHIYAMA,Common,15.0,15.0,6.685788557840937,0
Espathra,sv4-81,0.1,-0.93448615,1.0344861507415772,1.0344861507415772,Pokémon,Teeziro,Rare,4.0,4.0,5.0,0
Poliwhirl,swsh11-31,0.15,1.184252,-1.0342520236968995,1.0342520236968995,Pokémon,Scav,Uncommon,16.0,16.0,5.0,0
Gapejaw Bog,swsh10-142,0.15,-0.87909347,1.0290934681892394,1.0290934681892394,Trainer,Oswaldo KATO,Uncommon,0.0,0.0,5.0,0
Kakuna,xy12-6,0.31,-0.7184954,1.0284954285621644,1.0284954285621644,Pokémon,Keiji Kinebuchi,Uncommon,,,5.897173776386236,0
Electrike,swsh4-51,0.18,-0.84638417,1.0263841676712036,1.0263841676712036,Pokémon,Kyoko Umemoto,Common,1.0,1.0,5.0,0
Sinistea,swsh3-82,0.18,-0.84638417,1.0263841676712036,1.0263841676712036,Pokémon,Kouki Saitou,Common,1.0,1.0,5.0,0
Magneton,svp-159,7.9,8.925925,-1.025925254821777,1.025925254821777,Pokémon,,Promo,16.0,16.0,6.50591346256047,0
Yanmega,bw6-5,0.78,-0.24348912,1.0234891164302826,1.0234891164302826,Pokémon,Naoki Saito,Rare,17.0,17.0,7.627273445068344,0
Komala,sm2-114,0.3,1.3231621,-1.0231620788574218,1.0231620788574218,Pokémon,Kouki Saitou,Uncommon,2.0,2.0,5.0,0
Oranguru,sv2-94,0.12,1.1431,-1.0231000232696532,1.0231000232696532,Pokémon,Toshinao Aoki,Uncommon,2.0,2.0,5.0,0
Poliwhirl,xy3-16,1.04,0.017335974,1.0226640263199807,1.0226640263199807,Pokémon,Kanako Eo,Uncommon,,,5.484180405780905,0
Dondozo,sv4-55,0.15,-0.8722687,1.0222686767578124,1.0222686767578124,Pokémon,Kouki Saitou,Uncommon,3.0,3.0,5.0,0
Excadrill,xy5-96,0.72,1.7408438,-1.0208437728881836,1.0208437728881836,Pokémon,Shin Nagasawa,Rare,,,6.948682927866233,0
Yanmega,swsh45-2,0.16,-0.8602455,1.0202455258369445,1.0202455258369445,Pokémon,Souichirou Gunjima,Rare,17.0,17.0,7.204296503700374,0
N's Sigilyph,sv9-64,0.13,1.1495249,-1.0195249271392823,1.0195249271392823,Pokémon,Shiburingaru,Common,18.0,18.0,5.0,0
Seadra,swsh11-36,0.14,-0.87920886,1.0192088627815248,1.0192088627815248,Pokémon,sui,Uncommon,1.0,1.0,5.0,0
Onix,swsh5-68,0.14,-0.8790154,1.0190153861045839,1.0190153861045839,Pokémon,Naoyo Kimura,Common,8.0,8.0,5.0,0
Chi-Yu,sv4-29,0.12,-0.8959461,1.0159460854530336,1.0159460854530336,Pokémon,Oswaldo KATO,Rare,0.0,0.0,5.0,0
Cherubi,bw8-6,0.56,-0.4539956,1.0139955854415894,1.0139955854415894,Pokémon,sui,Common,0.0,0.0,6.96543482816111,0
Armarouge,sv1-203,10.13,9.116731,1.0132693099975594,1.0132693099975594,Pokémon,nagimiso,Illustration Rare,16.0,16.0,7.220429650370037,0
Chinchou,bw7-55,0.67,1.6828731,-1.0128731298446656,1.0128731298446656,Pokémon,Ken Sugimori,Common,4.0,4.0,5.752252566878536,0
Allister,swsh4-192,4.63,5.6408796,-1.0108796310424806,1.0108796310424806,Trainer,Sanosuke Sakuma,Rare Rainbow,0.0,0.0,5.0,0
Ducklett,swsh3-148,0.16,-0.84638417,1.0063841676712035,1.0063841676712035,Pokémon,Midori Harada,Common,1.0,1.0,5.0,0
Shuppet,swsh4-67,0.16,-0.84638417,1.0063841676712035,1.0063841676712035,Pokémon,Miki Tanaka,Common,1.0,1.0,5.0,0
Pangoro,sm12-120,0.34,-0.66556644,1.0055664443969727,1.0055664443969727,Pokémon,Shin Nagasawa,Uncommon,5.0,5.0,5.0,0
Stunky,swsh2-114,0.26,-0.7450906,1.0050906038284302,1.0050906038284302,Pokémon,Shigenori Negishi,Common,1.0,1.0,5.0,0
Frogadier,sv7-40,0.14,1.1431,-1.0031000232696532,1.0031000232696532,Pokémon,,Uncommon,2.0,2.0,5.0,0
Pidove,pgo-61,0.19,-0.812619,1.0026189708709716,1.0026189708709716,Pokémon,N-DESIGN Inc.,Common,7.0,7.0,5.0,0
Phione,swsh12-45,0.27,-0.73218095,1.0021809530258179,1.0021809530258179,Pokémon,Jiro Sasumo,Rare,0.0,0.0,5.0,0
Slowpoke,sm10-42,0.52,1.5217013,-1.0017013359069824,1.0017013359069824,Pokémon,Kouki Saitou,Common,28.0,28.0,5.0,0
Tangela,sm8-1,0.38,-0.6213494,1.0013493943214415,1.0013493943214415,Pokémon,Ken Sugimori,Common,8.0,8.0,4.971188098065237,0
Collapsed Stadium,swsh9-137,0.21,-0.786239,0.9962390279769897,0.9962390279769897,Trainer,Oswaldo KATO,Uncommon,0.0,0.0,5.0,0
Magmar,swsh2-29,0.21,1.2038507,-0.9938507461547852,0.9938507461547852,Pokémon,Shigenori Negishi,Common,15.0,15.0,5.0,0
Exploud,xy4-85,0.49,1.4832585,-0.9932584857940674,0.9932584857940674,Pokémon,Kouki Saitou,Rare,,,6.477253402006128,0
Heatmor,swsh2-34,0.2,-0.7928427,0.9928426861763,0.9928426861763,Pokémon,Satoshi Shirai,Uncommon,0.0,0.0,5.0,0
Pawmo,sv1-75,0.14,-0.85151327,0.9915132665634155,0.9915132665634155,Pokémon,Saya Tsuruta,Common,1.0,1.0,5.884343179740716,0
Alomomola,sv1-48,0.14,-0.85151327,0.9915132665634155,0.9915132665634155,Pokémon,Shinji Kanda,Common,1.0,1.0,5.938850439277114,0
Zacian V-UNION,swshp-SWSH163,2.01,3.0007296,-0.990729560852051,0.990729560852051,Pokémon,PLANETA Tsuji,Promo,7.0,7.0,5.0,0
Weezing,sv3pt5-110,0.21,-0.779737,0.9897369956970214,0.9897369956970214,Pokémon,Shibuzoh.,Rare,11.0,11.0,5.0,0
Shieldon,dp2-63,1.97,2.9595945,-0.9895944881439209,0.9895944881439209,Pokémon,Kouki Saitou,Uncommon,2.0,2.0,7.016316874739972,0
Wiglett,sv1-56,0.26,1.2495757,-0.9895757341384888,0.9895757341384888,Pokémon,Tika Matsuno,Common,2.0,2.0,4.2407589335876175,0
Poochyena,swsh10-95,0.16,-0.82650006,0.9865000581741333,0.9865000581741333,Pokémon,KIYOTAKA OSHIYAMA,Common,3.0,3.0,5.0,0
Metal Energy,sm1-163,14.67,15.655233,-0.985233383178711,0.985233383178711,Energy,,Rare Secret,0.0,0.0,2.309344166709689,0
Elgyem,bw8-68,0.39,1.3727199,-0.9827198839187622,0.9827198839187622,Pokémon,Kouki Saitou,Common,4.0,4.0,6.107212161887206,0
Unown,hgss1-54,4.58,3.6008005,0.9791994857788087,0.9791994857788087,Pokémon,Hideaki Hakozaki,Uncommon,10.0,10.0,4.416602640217922,0
Oinkologne ex,sv1-234,1.2,2.1754677,-0.9754677295684815,0.9754677295684815,Pokémon,aky CG Works,Ultra Rare,0.0,0.0,4.351884047848256,0
Abomasnow,sm5-38,0.4,1.375409,-0.9754090070724487,0.9754090070724487,Pokémon,Masakazu Fukuda,Rare,7.0,7.0,5.0,0
Venonat,sv3pt5-48,0.19,-0.7845603,0.9745603227615356,0.9745603227615356,Pokémon,Kagemaru Himeno,Common,4.0,4.0,5.0,0
Level Ball,swsh5-129,0.36,-0.61345404,0.9734540438652038,0.9734540438652038,Trainer,Ryo Ueda,Uncommon,0.0,0.0,5.0,0
Lucky Ice Pop,swsh7-150,0.19,-0.7834432,0.9734432125091552,0.9734432125091552,Trainer,inose yukie,Uncommon,0.0,0.0,5.0,0
Garchomp,bw6-91,3.14,2.16711,0.972890033721924,0.972890033721924,Pokémon,Naoki Saito,Rare,160.0,160.0,7.117503970652098,0
Dunsparce,xy1-101,0.75,1.7217599,-0.9717599153518677,0.9717599153518677,Pokémon,Naoyo Kimura,Uncommon,,,5.451166293643009,0
Unown [N],dp3-69,3.48,2.5099661,0.9700338649749756,0.9700338649749756,Pokémon,Daisuke Ito,Uncommon,10.0,10.0,4.20229751192714,0
Cubone,sm11-105,0.43,-0.53809536,0.9680953550338744,0.9680953550338744,Pokémon,otumami,Common,52.0,52.0,5.0,0
Plusle,swsh8-89,0.26,-0.7036029,0.9636029100418091,0.9636029100418091,Pokémon,Megumi Higuchi,Common,7.0,7.0,5.0,0
Tornadus V,swsh6-124,0.59,-0.3733736,0.9633735978603363,0.9633735978603363,Pokémon,PLANETA Mochizuki,Rare Holo V,2.0,2.0,5.0,0
Durant,bw8-91,1.12,2.0823605,-0.9623605060577392,0.9623605060577392,Pokémon,5ban Graphics,Uncommon,5.0,5.0,6.051137140097968,0
Geodude,swsh8-135,0.16,-0.8019741,0.9619741177558899,0.9619741177558899,Pokémon,OKACHEKE,Common,3.0,3.0,5.0,0
Ultra Ball,sv4pt5-91,0.49,-0.47077757,0.9607775712013245,0.9607775712013245,Trainer,Ayaka Yoshida,Uncommon,0.0,0.0,5.0,0
Escape Rope,swsh5-125,0.43,-0.5291575,0.9591575193405151,0.9591575193405151,Trainer,sadaji,Uncommon,0.0,0.0,5.0,0
Hisuian Decidueye V,swsh10-173,1.59,2.5474403,-0.9574402904510497,0.9574402904510497,Pokémon,5ban Graphics,Rare Ultra,127.0,63.5,5.0,0
Max Potion,bw2-94,2.07,3.0270815,-0.9570814895629884,0.9570814895629884,Trainer,5ban Graphics,Uncommon,0.0,0.0,5.558313163736634,0
Lampent,sv3-37,0.17,-0.78679335,0.9567933511734009,0.9567933511734009,Pokémon,Aya Kusube,Common,10.0,10.0,5.0,0
Team Rocket's Spidops,sv10-20,0.25,-0.705495,0.9554949998855591,0.9554949998855591,Pokémon,Taiga Kasai,Rare,4.0,4.0,5.0,0
Lechonk,sv1-156,0.15,-0.80518645,0.9551864504814148,0.9551864504814148,Pokémon,Mina Nakai,Common,1.0,1.0,4.61565150581097,0
Baltoy,swsh1-101,0.16,-0.79490024,0.9549002385139466,0.9549002385139466,Pokémon,Uta,Common,1.0,1.0,5.280067630150839,0
Grovyle,dp4-40,3.64,4.5946994,-0.9546993827819823,0.9546993827819823,Pokémon,Kagemaru Himeno,Common,28.0,28.0,5.538847098766745,0
Manectric G,pl3-66,3.5,4.453764,-0.9537639617919922,0.9537639617919922,Pokémon,Ryota Saito,Uncommon,14.0,14.0,4.809522580331683,0
Nidorina,sv3pt5-30,0.19,1.1431,-0.9531000232696534,0.9531000232696534,Pokémon,Teeziro,Uncommon,2.0,2.0,5.0,0
Totodile,xy4-15,0.74,-0.20350413,0.9435041302442551,0.9435041302442551,Pokémon,Kagemaru Himeno,Common,,,5.6901570343556305,0
Boost Shake,swsh7-142,0.16,-0.7834432,0.9434432125091553,0.9434432125091553,Trainer,sadaji,Uncommon,0.0,0.0,5.0,0
Kingdra,sv4-32,0.15,-0.79256135,0.9425613522529602,0.9425613522529602,Pokémon,Tonji Matsuno,Rare,34.0,34.0,5.0,0
Tag Switch,sm11-209,0.29,1.2307675,-0.9407674884796142,0.9407674884796142,Trainer,Yoshinobu Saito,Uncommon,0.0,0.0,5.0,0
Staraptor,xy8-127,0.48,1.420284,-0.9402840328216553,0.9402840328216553,Pokémon,Kouki Saitou,Rare,,,5.826036089659298,0
Gastly,swsh1-83,0.33,-0.6102222,0.9402222204208375,0.9402222204208375,Pokémon,Taira Akitsu,Common,4.0,4.0,5.902480632631927,0
Rattata,sv3pt5-19,0.17,-0.7667887,0.9367887210845948,0.9367887210845948,Pokémon,sowsow,Common,3.0,3.0,5.0,0
Walrein,bw6-31,0.82,-0.114691764,0.9346917641162872,0.9346917641162872,Pokémon,Kouki Saitou,Rare,6.0,6.0,5.912202277013341,0
Carbink,sm8-143,0.48,1.414243,-0.9342429828643799,0.9342429828643799,Pokémon,Ken Sugimori,Uncommon,2.0,2.0,5.0,0
Bede,swsh1-157,0.31,-0.62423027,0.9342302656173707,0.9342302656173707,Trainer,Naoki Saito,Uncommon,0.0,0.0,5.843926800307327,0
Beedrill,bw9-3,1.21,0.2791469,0.9308530902862548,0.9308530902862548,Pokémon,kawayoo,Rare,10.0,10.0,5.914502673926709,0
Misty's Gyarados,sv10-49,0.25,-0.6786564,0.9286563992500305,0.9286563992500305,Pokémon,GOSSAN,Rare,91.0,91.0,5.0,0
Geodude,xy2-45,0.53,1.4582924,-0.9282923650741577,0.9282923650741577,Pokémon,MAHOU,Common,,,5.090079898934377,0
Decidueye,swsh3-13,0.25,-0.67754495,0.9275449514389038,0.9275449514389038,Pokémon,Ryota Murayama,Rare Holo,118.0,118.0,5.0,0
Energy Recycler,swsh5-124,0.33,-0.5968872,0.9268871712684632,0.9268871712684632,Trainer,Toyste Beach,Uncommon,0.0,0.0,5.0,0
Kingdra,swsh5-33,0.28,-0.6461655,0.9261654901504517,0.9261654901504517,Pokémon,kawayoo,Rare Holo,34.0,34.0,5.0,0
Abomasnow,sv2-11,0.11,-0.8160563,0.9260563111305237,0.9260563111305237,Pokémon,Ryuta Fuse,Rare,7.0,7.0,5.0,0
Hatenna,swsh6-71,0.17,1.0955225,-0.9255225229263305,0.9255225229263305,Pokémon,Sekio,Common,2.0,2.0,5.0,0
Slowking,sv8pt5-19,0.12,1.0454137,-0.9254137325286865,0.9254137325286865,Pokémon,,Uncommon,12.0,12.0,4.679869021625249,0
Litten,sm10-27,0.37,-0.55291927,0.9229192686080933,0.9229192686080933,Pokémon,Atsuko Nishida,Common,17.0,17.0,5.0,0
Cessation Crystal,ex14-74,7.76,6.8370876,0.9229123687744138,0.9229123687744138,Trainer,Takumi Akabane,Uncommon,0.0,0.0,2.807437038971609,0
Chinchou,bw9-35,0.45,1.3727199,-0.9227198839187623,0.9227198839187623,Pokémon,Kouki Saitou,Common,4.0,4.0,5.980652371306838,0
Steenee,sm1-19,0.21,1.1325052,-0.9225051784515381,0.9225051784515381,Pokémon,Mizue,Uncommon,2.0,2.0,6.470207961954624,0
Natu,xy6-27,0.34,-0.5809006,0.9209006094932557,0.9209006094932557,Pokémon,Atsuko Nishida,Common,,,5.150300190409091,0
Hoothoot,sv5-126,0.15,-0.7667887,0.9167887210845947,0.9167887210845947,Pokémon,ryoma uratsuka,Common,3.0,3.0,5.0,0
Electrike,swsh3-58,0.17,-0.7450906,0.9150906038284302,0.9150906038284302,Pokémon,Yumi,Common,1.0,1.0,5.0,0
Goldeen,sm10-48,0.19,1.1029636,-0.9129635667800904,0.9129635667800904,Pokémon,Naoyo Kimura,Common,1.0,1.0,5.0,0
Scrafty,xy2-59,0.8,1.7121433,-0.9121433019638061,0.9121433019638061,Pokémon,Hitoshi Ariga,Rare,,,5.718915791807246,0
Fletchling,swsh7-138,0.15,-0.7602031,0.9102031230926514,0.9102031230926514,Pokémon,Sumiyoshi Kizuki,Common,3.0,3.0,5.0,0
Team Rocket's Factory,sv10-173,1.12,0.20984297,0.9101570349931718,0.9101570349931718,Trainer,imoniii,Uncommon,0.0,0.0,5.0,0
Mr. Mime,sv5-63,0.12,-0.7897541,0.9097540926933289,0.9097540926933289,Pokémon,Nelnal,Common,5.0,5.0,5.0,0
Honedge,sv4-131,0.12,-0.7897541,0.9097540926933289,0.9097540926933289,Pokémon,Nagomi Nijo,Common,5.0,5.0,5.0,0
Atticus,sv8pt5-134,0.79,1.6938895,-0.9038894987106323,0.9038894987106323,Trainer,,Ultra Rare,0.0,0.0,3.662501404532769,0
Natu,sm12-78,0.28,-0.6225287,0.9025286722183228,0.9025286722183228,Pokémon,tetsuya koizumi,Common,1.0,1.0,5.0,0
Kirlia,sv1-85,0.21,-0.6874053,0.8974052882194519,0.8974052882194519,Pokémon,kawayoo,Common,5.0,5.0,5.753744408441166,0
Salandit,sm75-13,1.25,0.3532628,0.8967371881008148,0.8967371881008148,Pokémon,MAHOU,Common,7.0,7.0,4.357635040131677,0
Marnie's Scraggy,sv10-132,0.32,-0.5763085,0.8963084888458253,0.8963084888458253,Pokémon,Teeziro,Common,10.0,10.0,5.0,0
Ekans,sm10-62,0.28,-0.61418885,0.8941888499259949,0.8941888499259949,Pokémon,Yumi,Common,3.0,3.0,5.0,0
Team Magma Admin,dc1-29,2.62,3.5129185,-0.892918472290039,0.892918472290039,Trainer,GAME FREAK inc.,Uncommon,0.0,0.0,3.0878956606770305,0
Stoutland,sm12-176,0.44,-0.45257655,0.8925765478610992,0.8925765478610992,Pokémon,Masakazu Fukuda,Rare Holo,9.0,9.0,5.0,0
Nuzleaf,dp1-57,1.46,0.5694844,0.8905155873298645,0.8905155873298645,Pokémon,Kagemaru Himeno,Uncommon,2.0,2.0,6.32674442969896,0
M Venusaur-EX,xy12-2,14.49,13.599804,0.8901960754394533,0.8901960754394533,Pokémon,5ban Graphics,Rare Holo EX,,,7.788756753145394,0
Honedge,sm9-107,0.3,-0.5896124,0.8896124243736268,0.8896124243736268,Pokémon,sui,Common,5.0,5.0,5.0,0
Dugtrio,swsh3-85,0.17,-0.7192292,0.8892292213439942,0.8892292213439942,Pokémon,Yukiko Baba,Uncommon,1.0,1.0,5.0,0
Kricketot,sm12-13,0.39,-0.4977834,0.8877833926677704,0.8877833926677704,Pokémon,Ken Sugimori,Common,0.0,0.0,5.676889893741402,0
Dragalge,swsh12pt5-82,0.26,-0.6250289,0.8850289082527161,0.8850289082527161,Pokémon,NC Empire,Rare,17.0,17.0,5.909992984928224,0
Geodude,sm10-87,0.27,-0.61418885,0.8841888499259949,0.8841888499259949,Pokémon,Sumiyoshi Kizuki,Common,3.0,3.0,5.0,0
Corphish,dp6-89,2.49,3.3739789,-0.8839788532257078,0.8839788532257078,Pokémon,Sumiyoshi Kizuki,Common,1.0,1.0,5.271860603539119,0
