name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes
Metapod,sm1-2,0.33,-0.40183175,0.7318317461013795,0.7318317461013795,Pokémon,Yuka Morii,Uncommon,3,3.0
Brock's Grit,xy12-74,0.33,-0.39983186,0.7298318612575532,0.7298318612575532,Trainer,Ken Sugimori,Uncommon,0,0.0
Probopass,xy11-55,0.35,-0.3788162,0.7288161873817444,0.7288161873817444,Pokémon,MAHOU,Rare,3,3.0
Voltorb,swsh4-45,0.18,-0.5430158,0.7230157780647277,0.7230157780647277,Pokémon,Sekio,Common,0,0.0
Dondozo,sv1-207,6.33,5.6073246,0.7226753997802735,0.7226753997802735,Pokémon,AKIRA EGAWA,Illustration Rare,3,3.0
Electabuzz,base4-24,2.87,3.5892174,-0.7192174243927001,0.7192174243927001,Pokémon,Ken Sugimori,Rare,6,6.0
Gible,bw6-87,1.6,2.3170521,-0.717052125930786,0.717052125930786,Pokémon,Kagemaru Himeno,Common,15,15.0
Mienfoo,bw7-86,0.43,1.145763,-0.7157630395889283,0.7157630395889283,Pokémon,Ken Sugimori,Common,0,0.0
Bronzong G,pl1-41,2.35,1.6344047,0.7155953407287599,0.7155953407287599,Pokémon,Makoto Imai,Uncommon,8,8.0
Sandile,sv1-115,0.11,-0.60530865,0.7153086519241333,0.7153086519241333,Pokémon,Tomokazu Komiya,Common,6,6.0
Tropius,sv9-123,0.15,0.8642133,-0.7142132878303528,0.7142132878303528,Pokémon,,Common,30,30.0
Metagross VMAX,swsh6-113,1.76,1.0485206,0.711479434967041,0.711479434967041,Pokémon,Ryota Murayama,Rare Holo VMAX,186,186.0
Servine,bw1-3,1.12,0.4103279,0.709672088623047,0.709672088623047,Pokémon,Kagemaru Himeno,Uncommon,0,0.0
Flaaffy,pl1-48,1.72,1.011982,0.7080180358886718,0.7080180358886718,Pokémon,Sumiyoshi Kizuki,Uncommon,6,6.0
Tranquill,bw7-124,0.77,1.4775723,-0.7075723218917847,0.7075723218917847,Pokémon,Kanako Eo,Uncommon,1,1.0
Inteleon,swsh1-59,0.41,1.1169671,-0.7069670820236207,0.7069670820236207,Pokémon,Akira Komayama,Rare,17,17.0
Noctowl,sv7-115,0.27,0.9758809,-0.7058809208869934,0.7058809208869934,Pokémon,,Rare,8,8.0
Parallel City,xy8-145,2.99,2.2856739,0.7043261432647707,0.7043261432647707,Trainer,5ban Graphics,Uncommon,0,0.0
Galarian Meowth,swsh4-112,0.18,0.88372207,-0.7037220668792725,0.7037220668792725,Pokémon,Kouki Saitou,Common,18,9.0
Stufful,swsh8-150,0.15,-0.5499093,0.6999092936515808,0.6999092936515808,Pokémon,OKACHEKE,Common,5,5.0
Bunnelby,sm4-87,0.21,0.9087497,-0.6987496995925904,0.6987496995925904,Pokémon,kirisAki,Common,0,0.0
Machoke,sv3pt5-67,0.16,-0.5369758,0.6969758009910584,0.6969758009910584,Pokémon,Ryuta Fuse,Uncommon,4,4.0
Meowstic,xy9-59,0.46,-0.23681335,0.6968133515119552,0.6968133515119552,Pokémon,Kagemaru Himeno,Rare,23,23.0
Combee,sv3-8,0.1,-0.5962171,0.6962170958518982,0.6962170958518982,Pokémon,HYOGONOSUKE,Common,3,3.0
Tentacool,ex5-77,4.45,3.7556245,0.6943754673004152,0.6943754673004152,Pokémon,Hisao Nakamura,Common,0,0.0
Toxicroak,sm5-57,0.43,-0.2634984,0.6934983956813812,0.6934983956813812,Pokémon,Hasuno,Rare,17,17.0
Landorus,swsh8-148,0.12,0.8129076,-0.6929075765609741,0.6929075765609741,Pokémon,NC Empire,Rare Holo,2,2.0
Gible,xy9-68,0.36,1.0520612,-0.6920612001419068,0.6920612001419068,Pokémon,Naoyo Kimura,Common,15,15.0
Switch,sm1-132,0.27,0.960778,-0.690777997970581,0.690777997970581,Trainer,Ryo Ueda,Uncommon,0,0.0
Flittle,sv4pt5-41,0.06,0.7501684,-0.6901683831214904,0.6901683831214904,Pokémon,kawayoo,Common,0,0.0
Noctowl,swsh1-144,0.38,-0.30831516,0.6883151578903198,0.6883151578903198,Pokémon,kawayoo,Rare,8,8.0
Crobat V,swshp-SWSH098,1.46,2.1465688,-0.686568775177002,0.686568775177002,Pokémon,PLANETA Mochizuki,Promo,100,100.0
Sawsbuck,bw1-14,4.44,5.124747,-0.6847467994689937,0.6847467994689937,Pokémon,Naoyo Kimura,Rare,18,18.0
Oinkologne,sv3-184,0.2,-0.4837468,0.6837467968463897,0.6837467968463897,Pokémon,Akira Komayama,Uncommon,0,0.0
Mareep,dp3-94,4.29,4.9737177,-0.6837176895141601,0.6837176895141601,Pokémon,Atsuko Nishida,Common,32,32.0
Phanpy,bw8-71,1.53,0.84704906,0.6829509425163269,0.6829509425163269,Pokémon,Sumiyoshi Kizuki,Common,15,15.0
Lycanroc,sv3-117,0.2,0.8829076,-0.6829076290130616,0.6829076290130616,Pokémon,Mitsuhiro Arita,Uncommon,63,63.0
Tornadus-EX,bwp-BW96,11.51,10.827732,0.6822679138183592,0.6822679138183592,Pokémon,Ryo Ueda,Promo,2,2.0
Unown [Y],dp6-81,2.01,1.3289598,0.6810401773452757,0.6810401773452757,Pokémon,Kazuaki Aihara,Uncommon,10,10.0
Furfrou,swsh6-126,0.14,-0.54101664,0.6810166382789612,0.6810166382789612,Pokémon,Tika Matsuno,Common,5,5.0
Spewpa,xy8-14,0.72,0.041165292,0.678834707736969,0.678834707736969,Pokémon,Saya Tsuruta,Uncommon,1,1.0
Falinks,swsh2-109,0.21,-0.46824053,0.6782405292987823,0.6782405292987823,Pokémon,Misa Tsutsui,Uncommon,39,39.0
Warp Energy,sm35-70,0.31,0.98682845,-0.6768284463882446,0.6768284463882446,Energy,,Uncommon,0,0.0
Lucian,sv6-157,0.12,0.79560864,-0.675608639717102,0.675608639717102,Trainer,hncl,Uncommon,0,0.0
Regigigas,dp6-37,2.95,3.621944,-0.671943950653076,0.671943950653076,Pokémon,Kouki Saitou,Rare,23,23.0
Team Aqua's Corphish,ex4-51,4.5,3.8305426,0.6694574356079102,0.6694574356079102,Pokémon,Jungo Suzuki,Common,1,1.0
Celebi,sm11-4,1.49,0.8221303,0.6678696775436401,0.6678696775436401,Pokémon,Megumi Mizutani,Rare Holo,29,29.0
Haunter,sm10-69,0.84,0.1722991,0.6677008980512619,0.6677008980512619,Pokémon,Miki Tanaka,Uncommon,56,56.0
Croagunk,sm6-63,0.29,-0.37494355,0.6649435544013977,0.6649435544013977,Pokémon,SATOSHI NAKAI,Common,13,13.0
Interviewer's Questions,col1-79,1.25,1.9144298,-0.664429783821106,0.664429783821106,Trainer,Kouki Saitou,Uncommon,0,0.0
Keldeo,sm35-26,0.24,-0.42390487,0.6639048659801483,0.6639048659801483,Pokémon,kodama,Rare Holo,8,8.0
Araquanid,swsh8-20,0.18,-0.4828405,0.6628405082225799,0.6628405082225799,Pokémon,KIYOTAKA OSHIYAMA,Rare,19,19.0
Crobat,sv4-112,0.16,-0.50097233,0.660972330570221,0.660972330570221,Pokémon,Uta,Uncommon,100,100.0
Kecleon,sv9-122,0.14,-0.51980966,0.6598096632957459,0.6598096632957459,Pokémon,,Common,4,4.0
M Audino-EX,xy10-85,10.41,11.069324,-0.6593235397338866,0.6593235397338866,Pokémon,5ban Graphics,Rare Holo EX,1,1.0
Popplio,sm1-39,0.41,-0.24875675,0.6587567514181136,0.6587567514181136,Pokémon,Kouki Saitou,Common,13,13.0
Seviper,sv1-128,0.1,-0.55754566,0.6575456619262695,0.6575456619262695,Pokémon,sui,Common,5,5.0
Noctowl,sv8pt5-78,0.19,0.84708804,-0.6570880389213563,0.6570880389213563,Pokémon,,Rare,8,8.0
Sunkern,swsh12-5,0.13,-0.5261907,0.6561906981468201,0.6561906981468201,Pokémon,Saya Tsuruta,Common,2,2.0
Atticus,sv4pt5-77,0.14,0.79560864,-0.655608639717102,0.655608639717102,Trainer,kantaro,Uncommon,0,0.0
Tranquill,sm11-175,0.31,0.9654875,-0.6554874801635742,0.6554874801635742,Pokémon,Sekio,Uncommon,1,1.0
Machop,swsh35-24,0.22,-0.4353727,0.6553727102279663,0.6553727102279663,Pokémon,Shibuzoh.,Common,5,5.0
Weezing,xy10-28,0.52,1.1746796,-0.6546796369552612,0.6546796369552612,Pokémon,Shin Nagasawa,Uncommon,11,11.0
Lucario,sm11-117,1.17,0.51566434,0.6543356609344482,0.6543356609344482,Pokémon,kirisAki,Rare,188,188.0
Gholdengo,sv8-131,0.21,-0.44339266,0.653392664194107,0.653392664194107,Pokémon,,Uncommon,12,12.0
Baltoy,swsh1-102,0.19,-0.46097007,0.6509700739383697,0.6509700739383697,Pokémon,Miki Tanaka,Common,1,1.0
Rescue Board,sv6-225,9.5,10.150631,-0.6506309509277344,0.6506309509277344,Trainer,Toyste Beach,Hyper Rare,0,0.0
Gallade,swsh6-81,0.18,-0.4699681,0.6499681103229522,0.6499681103229522,Pokémon,NC Empire,Rare,80,80.0
Zorua,xy8-90,0.63,1.2799257,-0.6499257040023804,0.6499257040023804,Pokémon,Hitoshi Ariga,Common,43,43.0
Morgrem,sv9-72,0.13,-0.51980966,0.6498096632957459,0.6498096632957459,Pokémon,,Common,4,4.0
Nickit,sv4-119,0.1,-0.54756767,0.6475676655769348,0.6475676655769348,Pokémon,Yuu Nishida,Common,4,4.0
Floette,sv1-92,0.09,-0.55754566,0.6475456619262695,0.6475456619262695,Pokémon,saino misaki,Common,5,5.0
Mareep,sm9-41,0.37,-0.27563462,0.6456346166133881,0.6456346166133881,Pokémon,Akira Komayama,Common,32,32.0
Clefable,swsh2-75,0.53,1.175264,-0.6452640008926391,0.6452640008926391,Pokémon,miki kudo,Rare Holo,18,18.0
Espathra,sv8-95,0.17,-0.47502807,0.6450280678272248,0.6450280678272248,Pokémon,,Uncommon,4,4.0
Wugtrio,sv3-59,0.16,-0.4837468,0.6437467968463898,0.6437467968463898,Pokémon,Akira Komayama,Uncommon,0,0.0
Anorith,sm12-111,0.34,0.9835554,-0.6435553765296935,0.6435553765296935,Pokémon,Sumiyoshi Kizuki,Uncommon,10,10.0
Team Rocket's Muk,sv10-124,0.2,-0.44339266,0.643392664194107,0.643392664194107,Pokémon,,Uncommon,12,12.0
Drifloon,dp6-92,6.2,5.5568323,0.6431676864624025,0.6431676864624025,Pokémon,Sumiyoshi Kizuki,Common,11,11.0
Friends in Paldea,sv8pt5-109,0.09,0.73198426,-0.6419842576980591,0.6419842576980591,Trainer,,Common,0,0.0
Drifblim,sm5-52,0.38,1.0204345,-0.6404344987869263,0.6404344987869263,Pokémon,Yumi,Uncommon,19,19.0
Kecleon,sv8-150,0.12,-0.51980966,0.6398096632957458,0.6398096632957458,Pokémon,,Common,4,4.0
Dual Ball,ex14-78,3.46,4.0966845,-0.6366844558715821,0.6366844558715821,Trainer,"""Big Mama"" Tagawa",Uncommon,0,0.0
Supereffective Glasses,swsh10-152,0.12,0.756632,-0.6366319704055786,0.6366319704055786,Trainer,Ryo Ueda,Uncommon,0,0.0
Eevee-GX,smp-SM242,12.25,11.614088,0.6359119415283203,0.6359119415283203,Pokémon,aky CG Works,Promo,146,146.0
Froakie,xy8-46,0.53,-0.10360358,0.6336035791039467,0.6336035791039467,Pokémon,Masakazu Fukuda,Common,4,4.0
Bewear,swsh8-151,0.17,-0.46340078,0.6334007811546326,0.6334007811546326,Pokémon,Shigenori Negishi,Uncommon,18,18.0
Professor's Research,sv8pt5-125,0.1,0.73198426,-0.6319842576980591,0.6319842576980591,Trainer,,Common,0,0.0
Froakie,sv6-56,0.15,-0.48082617,0.6308261692523957,0.6308261692523957,Pokémon,Yuka Morii,Common,4,4.0
Stunfisk,sm10-56,0.5,-0.13079147,0.6307914704084396,0.6307914704084396,Pokémon,sowsow,Rare,5,5.0
Grimer,swsh3-100,0.13,-0.49981576,0.6298157620429993,0.6298157620429993,Pokémon,Ryota Murayama,Common,1,1.0
Swanna,swsh3-149,0.24,-0.3868395,0.6268395090103149,0.6268395090103149,Pokémon,Taira Akitsu,Rare,1,1.0
Popplio,sm8-65,0.39,-0.23438302,0.6243830168247223,0.6243830168247223,Pokémon,Yusuke Ohmura,Common,13,13.0
Galarian Chestplate,swsh6-141,0.1,0.72357154,-0.6235715389251709,0.6235715389251709,Trainer,inose yukie,Uncommon,0,0.0
Lombre,swsh2-8,0.24,-0.38348278,0.6234827840328216,0.6234827840328216,Pokémon,Miki Tanaka,Uncommon,2,2.0
Enhanced Hammer,xy4-94,0.83,0.20855117,0.6214488315582275,0.6214488315582275,Trainer,Ryo Ueda,Uncommon,0,0.0
Toxtricity,swsh3-63,0.17,0.7907788,-0.6207788157463073,0.6207788157463073,Pokémon,Shin Nagasawa,Rare Holo,33,33.0
Throh,bw6-68,0.83,0.2099915,0.6200085002183914,0.6200085002183914,Pokémon,Midori Harada,Uncommon,1,1.0
Mienfoo,swsh11-103,0.14,-0.47984362,0.6198436164855957,0.6198436164855957,Pokémon,yuu,Common,0,0.0
Staraptor,swsh9-119,0.17,-0.44905144,0.6190514397621155,0.6190514397621155,Pokémon,Narumi Sato,Rare,40,40.0
Gothita,sv2-90,0.09,0.7085653,-0.6185652947425843,0.6185652947425843,Pokémon,313,Common,1,1.0
Ludicolo,xy5-37,3.94,3.3217986,0.6182014369964599,0.6182014369964599,Pokémon,kawayoo,Rare,26,26.0
Meowth,hgss1-75,5.44,4.824483,0.6155170822143559,0.6155170822143559,Pokémon,Kagemaru Himeno,Common,15,15.0
Anorith,xy11-56,0.36,-0.25464463,0.6146446323394775,0.6146446323394775,Pokémon,Shigenori Negishi,Uncommon,10,10.0
Pal Pad,sm5-132,2.06,2.6725464,-0.61254638671875,0.61254638671875,Trainer,Toyste Beach,Uncommon,0,0.0
Caitlin,swsh6-132,0.13,-0.48218176,0.6121817576885223,0.6121817576885223,Trainer,Sanosuke Sakuma,Uncommon,0,0.0
Treasure Tracker,sv8pt5-131,0.32,0.9315474,-0.6115474033355712,0.6115474033355712,Trainer,,ACE SPEC Rare,0,0.0
Cheryl,swsh5-173,6.53,5.919067,0.6109330940246585,0.6109330940246585,Trainer,Yuu Nishida,Rare Rainbow,0,0.0
Tadbulb,sv3-74,0.14,0.7501684,-0.6101683831214905,0.6101683831214905,Pokémon,kirisAki,Common,0,0.0
Numel,pl3-74,0.84,1.4498096,-0.6098095512390137,0.6098095512390137,Pokémon,Kagemaru Himeno,Uncommon,0,0.0
Phione,sm12-57,0.62,0.0103292,0.6096708000451326,0.6096708000451326,Pokémon,AKIRA EGAWA,Rare,0,0.0
Electivire,sm8-72,0.67,0.061151743,0.6088482570648194,0.6088482570648194,Pokémon,Akira Komayama,Rare,53,53.0
Skwovet,swsh3-152,0.18,-0.42842993,0.6084299314022064,0.6084299314022064,Pokémon,Akira Komayama,Common,1,1.0
Scraggy,swsh35-41,0.17,-0.43834114,0.6083411407470704,0.6083411407470704,Pokémon,miki kudo,Common,10,10.0
Drowzee,hgss1-62,3.85,4.4581766,-0.6081766128540038,0.6081766128540038,Pokémon,Masakazu Fukuda,Common,2,2.0
Marowak,xy8-78,0.68,1.2871871,-0.6071870994567871,0.6071870994567871,Pokémon,match,Rare,15,15.0
Chatot,dp5-55,4.07,4.6763425,-0.6063424873352048,0.6063424873352048,Pokémon,Kagemaru Himeno,Common,16,16.0
Billy & O'Nare,sv9-142,0.13,0.73198426,-0.6019842576980591,0.6019842576980591,Trainer,,Common,0,0.0
Fusion Strike Energy,swsh8-244,0.22,-0.38019007,0.6001900744438171,0.6001900744438171,Energy,,Uncommon,0,0.0
Meowstic,sm10-80,0.45,-0.14945383,0.5994538336992263,0.5994538336992263,Pokémon,Saya Tsuruta,Rare,23,23.0
Misty's Water Command,sm115-63,0.93,0.3319439,0.5980561006069184,0.5980561006069184,Trainer,TOKIYA,Rare Holo,0,0.0
Krokorok,sm10-115,0.31,-0.28760815,0.5976081466674805,0.5976081466674805,Pokémon,SATOSHI NAKAI,Uncommon,3,3.0
Granite Cave,sv10-166,0.08,0.676514,-0.5965140295028687,0.5965140295028687,Trainer,,Uncommon,0,0.0
Rainbow Brush,sm7-141,0.46,1.0555757,-0.5955757284164429,0.5955757284164429,Trainer,Eske Yoshinob,Uncommon,0,0.0
Heatran,dp6-30,1.61,1.0145572,0.5954427576065064,0.5954427576065064,Pokémon,Kouki Saitou,Rare,9,9.0
Delcatty,smp-SM132,2.64,2.0447686,0.5952314281463624,0.5952314281463624,Pokémon,313,Promo,7,7.0
Ivysaur,base4-44,3.06,3.655053,-0.595052900314331,0.595052900314331,Pokémon,Ken Sugimori,Uncommon,27,27.0
Gym Trainer,swsh12-158,0.09,-0.50462914,0.5946291351318359,0.5946291351318359,Trainer,Hideki Ishikawa,Uncommon,0,0.0
Fiery Flint,sm75-60,1.65,1.0555757,0.594424271583557,0.594424271583557,Trainer,Eske Yoshinob,Uncommon,0,0.0
Paint Roller,xy7-79,0.23,0.8243091,-0.5943091106414795,0.5943091106414795,Trainer,Toyste Beach,Uncommon,0,0.0
Boss's Orders,swsh45-58,0.79,0.19631253,0.5936874681711197,0.5936874681711197,Trainer,Ryuta Fuse,Rare,0,0.0
Bagon,swsh7-107,0.17,-0.42227003,0.5922700297832489,0.5922700297832489,Pokémon,ryoma uratsuka,Common,5,5.0
Pyroar,xy4-12,0.67,1.2616799,-0.5916798877716064,0.5916798877716064,Pokémon,Naoki Saito,Rare Holo,3,3.0
Stufful,sm4-55,0.27,-0.3213698,0.5913697969913483,0.5913697969913483,Pokémon,Kanako Eo,Common,5,5.0
Scream Tail ex,sv6-94,0.52,-0.07116987,0.5911698681116104,0.5911698681116104,Pokémon,akagi,Double Rare,5,5.0
Mudkip,swsh8-62,0.32,-0.2711486,0.5911485922336579,0.5911485922336579,Pokémon,KIYOTAKA OSHIYAMA,Common,119,119.0
Mr. Mime,g1-52,0.95,1.5408819,-0.5908818721771241,0.5908818721771241,Pokémon,kirisAki,Uncommon,5,5.0
Vileplume,sv3pt5-45,0.19,-0.4006922,0.590692194700241,0.590692194700241,Pokémon,Sekio,Rare,24,24.0
Ferroseed,swsh12-121,0.11,-0.47984362,0.5898436164855957,0.5898436164855957,Pokémon,ryoma uratsuka,Common,0,0.0
Pokémon Flute,base1-86,2.26,1.6722282,0.5877717828750608,0.5877717828750608,Trainer,Keiji Kinebuchi,Uncommon,0,0.0
Toxicroak,swsh8-166,0.17,-0.41753125,0.5875312519073487,0.5875312519073487,Pokémon,Masakazu Fukuda,Rare,17,17.0
Cyndaquil,sm8-40,0.43,1.0175037,-0.5875037384033204,0.5875037384033204,Pokémon,kirisAki,Common,83,83.0
Scatterbug,xy1-15,0.4,-0.18648918,0.5864891797304154,0.5864891797304154,Pokémon,5ban Graphics,Common,1,1.0
Metal Energy,g1-82,5.3,5.8863587,-0.5863587379455568,0.5863587379455568,Energy,,Common,0,0.0
Pyroar,swsh11-29,0.18,-0.40562767,0.5856276679039001,0.5856276679039001,Pokémon,Misa Tsutsui,Rare Holo,3,3.0
Zacian V,swshp-SWSH018,0.66,1.2435867,-0.5835866594314575,0.5835866594314575,Pokémon,5ban Graphics,Promo,7,7.0
Oinkologne,sv1-157,0.13,0.7132853,-0.5832853269577026,0.5832853269577026,Pokémon,kirisAki,Uncommon,0,0.0
Liepard,sv4-115,0.1,-0.48082617,0.5808261692523956,0.5808261692523956,Pokémon,Yoshioka,Common,4,4.0
Glameow,swsh10-127,0.14,0.72063154,-0.5806315398216247,0.5806315398216247,Pokémon,Naoyo Kimura,Common,2,2.0
Cherrim,sm5-11,0.44,-0.13984321,0.5798432105779647,0.5798432105779647,Pokémon,MAHOU,Uncommon,4,4.0
Applin,sv8pt5-9,0.06,-0.51980966,0.5798096632957459,0.5798096632957459,Pokémon,,Common,4,4.0
Chansey,sm2-101,0.33,-0.24875675,0.5787567514181138,0.5787567514181138,Pokémon,Megumi Mizutani,Common,13,13.0
Scrafty,sm35-51,0.27,0.84727573,-0.5772757339477539,0.5772757339477539,Pokémon,Mitsuhiro Arita,Uncommon,17,17.0
Frogadier,xy9-39,0.77,0.19310139,0.5768986088037491,0.5768986088037491,Pokémon,Shin Nagasawa,Uncommon,2,2.0
Surfer,sv8-187,0.1,0.676514,-0.5765140295028687,0.5765140295028687,Trainer,,Uncommon,0,0.0
Turtwig,sm5-6,3.03,3.6048012,-0.5748011779785158,0.5748011779785158,Pokémon,Ken Sugimori,Common,38,38.0
Vigoroth,xy3-82,0.48,-0.08951884,0.5695188376307487,0.5695188376307487,Pokémon,Suwama Chiaki,Uncommon,1,1.0
Larvitar,ex15-51,4.72,4.150619,0.5693809700012205,0.5693809700012205,Pokémon,Yukiko Baba,Common,10,10.0
Scatterbug,sm6-5,0.34,0.9087497,-0.5687496995925903,0.5687496995925903,Pokémon,kirisAki,Common,1,1.0
Aipom,sv4-145,0.08,0.64696836,-0.5669683647155762,0.5669683647155762,Pokémon,aspara,Common,15,15.0
Rapidash,dp7-22,6.41,6.9767566,-0.5667565727233885,0.5667565727233885,Pokémon,Suwama Chiaki,Rare,17,17.0
Kofu,sv7-138,0.11,0.676514,-0.5665140295028687,0.5665140295028687,Trainer,,Uncommon,0,0.0
Hop's Bag,sv9-147,0.11,0.676514,-0.5665140295028687,0.5665140295028687,Trainer,,Uncommon,0,0.0
Glass Trumpet,sv7-135,0.11,0.676514,-0.5665140295028687,0.5665140295028687,Trainer,,Uncommon,0,0.0
Scrafty,swsh7-99,0.13,-0.4362598,0.5662598061561585,0.5662598061561585,Pokémon,Yukiko Baba,Uncommon,17,17.0
Gloria,swsh9-141,0.24,-0.32523564,0.5652356350421905,0.5652356350421905,Trainer,Ken Sugimori,Uncommon,0,0.0
Hard Charm,xy1-119,0.59,0.02510087,0.5648991299420595,0.5648991299420595,Trainer,5ban Graphics,Uncommon,0,0.0
Revavroom,sv1-142,0.12,-0.4446844,0.5646843862533569,0.5646843862533569,Pokémon,Anesaki Dynamic,Rare,6,6.0
Relicanth,swsh3-40,0.18,-0.38348278,0.5634827840328216,0.5634827840328216,Pokémon,MAHOU,Uncommon,2,2.0
Slugma,sm8-43,0.24,-0.3225797,0.5625797116756439,0.5625797116756439,Pokémon,SATOSHI NAKAI,Common,4,4.0
Energy Search,sv1-172,0.17,0.73198426,-0.561984257698059,0.561984257698059,Trainer,Toyste Beach,Common,0,0.0
Plusle,ex8-44,17.67,17.110703,0.5592974853515642,0.5592974853515642,Pokémon,Hajime Kusajima,Uncommon,7,7.0
Magcargo,xy5-23,0.31,-0.24784626,0.5578462606668473,0.5578462606668473,Pokémon,Shigenori Negishi,Uncommon,6,6.0
Metapod,sm115-2,0.27,-0.28760815,0.5576081466674805,0.5576081466674805,Pokémon,Shibuzoh.,Uncommon,3,3.0
Meganium,xy9-3,1.54,2.09744,-0.5574400043487548,0.5574400043487548,Pokémon,kawayoo,Rare Holo,31,31.0
Luxio,bw4-45,0.32,-0.23727906,0.5572790575027466,0.5572790575027466,Pokémon,Naoki Saito,Uncommon,6,6.0
Drowzee,swsh12-60,0.19,-0.3667935,0.5567935132980346,0.5567935132980346,Pokémon,Souichirou Gunjima,Common,2,2.0
Ciphermaniac's Codebreaking,sv8pt5-104,0.12,0.676514,-0.5565140295028687,0.5565140295028687,Trainer,,Uncommon,0,0.0
Metang,bw9-51,0.79,1.3451091,-0.5551091051101684,0.5551091051101684,Pokémon,Kouki Saitou,Uncommon,1,1.0
Team Rocket's Moltres ex,sv10-31,0.64,0.085380875,0.5546191254258156,0.5546191254258156,Pokémon,,Double Rare,5,5.0
Simisear,sm3-23,0.2,0.7536966,-0.553696620464325,0.553696620464325,Pokémon,kirisAki,Uncommon,2,2.0
Clefairy,swsh2-74,0.41,-0.1433911,0.5533911025524139,0.5533911025524139,Pokémon,sowsow,Common,12,12.0
Stoutland,xy1-110,0.9,0.34674662,0.5532533764839173,0.5532533764839173,Pokémon,Kouki Saitou,Rare,9,9.0
Oddish,swsh12pt5-1,0.28,0.83280027,-0.5528002691268921,0.5528002691268921,Pokémon,ryoma uratsuka,Common,14,14.0
Zacian V,swsh12pt5-95,0.48,1.0312642,-0.5512641859054566,0.5512641859054566,Pokémon,aky CG Works,Rare Holo V,7,7.0
Eelektrik,swsh8-96,0.17,-0.38019007,0.5501900744438172,0.5501900744438172,Pokémon,Shigenori Negishi,Uncommon,1,1.0
Pichu,pl4-25,11.11,10.559832,0.5501683807373041,0.5501683807373041,Pokémon,Kanako Eo,Rare,12,12.0
Blacephalon,sm10-32,1.48,2.028414,-0.5484140110015869,0.5484140110015869,Pokémon,kawayoo,Rare,12,12.0
Wash Water Energy,swsh4-165,0.23,-0.3172624,0.5472624111175537,0.5472624111175537,Energy,,Uncommon,0,0.0
Janine's Secret Art,sv8pt5-112,0.13,0.676514,-0.5465140295028686,0.5465140295028686,Trainer,,Uncommon,0,0.0
Electrode,sv3pt5-101,0.12,-0.4256286,0.5456286025047302,0.5456286025047302,Pokémon,nagimiso,Rare,4,4.0
Electrode,base1-21,6.01,6.5546956,-0.5446956062316897,0.5446956062316897,Pokémon,Keiji Kinebuchi,Rare,4,4.0
Crawdaunt,swsh5-39,0.14,0.684691,-0.5446910119056702,0.5446910119056702,Pokémon,Hasegawa Saki,Uncommon,4,4.0
Carnivine,swsh3-5,0.16,-0.38348278,0.5434827840328217,0.5434827840328217,Pokémon,Masakazu Fukuda,Uncommon,2,2.0
Yanma,svp-185,5.1,4.5577035,0.5422965049743649,0.5422965049743649,Pokémon,Dsuke,Promo,10,10.0
Drasna,sv8-173,0.19,0.73198426,-0.5419842576980591,0.5419842576980591,Trainer,,Common,0,0.0
Ponyta,xy11-16,0.37,-0.17063458,0.5406345826387405,0.5406345826387405,Pokémon,Sumiyoshi Kizuki,Common,8,8.0
Stantler,swsh8-208,0.16,-0.38019007,0.5401900744438172,0.5401900744438172,Pokémon,Shibuzoh.,Uncommon,0,0.0
Dubwool,swsh8-223,0.16,-0.38019007,0.5401900744438172,0.5401900744438172,Pokémon,Shibuzoh.,Uncommon,0,0.0
Wingull,xy6-18,0.36,-0.17990233,0.5399023300409317,0.5399023300409317,Pokémon,MAHOU,Common,6,6.0
Skorupi,dp1-99,1.16,0.62242675,0.5375732517242431,0.5375732517242431,Pokémon,Kouki Saitou,Common,4,4.0
Mawile,ex13-23,9.1,8.56269,0.5373102188110348,0.5373102188110348,Pokémon,Mitsuhiro Arita,Rare,59,59.0
Briar,sv8pt5-100,0.14,0.676514,-0.5365140295028686,0.5365140295028686,Trainer,,Uncommon,0,0.0
Rock Chestplate,sv1-192,0.14,0.676514,-0.5365140295028686,0.5365140295028686,Trainer,Toyste Beach,Uncommon,0,0.0
Bellossom,bw7-4,1.3,0.7640374,0.5359626293182373,0.5359626293182373,Pokémon,Mizue,Rare,7,7.0
Magneton,xy8-53,0.66,1.195511,-0.535510983467102,0.535510983467102,Pokémon,Tomokazu Komiya,Uncommon,16,16.0
Hisuian Arcanine,swsh11tg-TG08,2.16,1.6255109,0.5344890689849855,0.5344890689849855,Pokémon,You Iribi,Trainer Gallery Rare Holo,170,85.0
Max Potion,xy9-103,0.29,0.8243091,-0.5343091106414795,0.5343091106414795,Trainer,Toyste Beach,Uncommon,0,0.0
Eco Arm,xy7-71,0.29,0.8243091,-0.5343091106414795,0.5343091106414795,Trainer,Toyste Beach,Uncommon,0,0.0
Pikipek,sm1-106,0.24,-0.2933414,0.5333413982391357,0.5333413982391357,Pokémon,Shin Nagasawa,Common,0,0.0
Mudbray,sm3-77,0.21,-0.3225797,0.5325797116756439,0.5325797116756439,Pokémon,Saya Tsuruta,Common,4,4.0
Charjabug,sv5-55,0.1,-0.43070686,0.5307068586349487,0.5307068586349487,Pokémon,Misa Tsutsui,Common,6,6.0
